Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,MTRANS_Public_Transportation,MTRANS_Walking,MTRANS_Automobile,MTRANS_Motorbike,MTRANS_Bike,NObeyesdad
1,25.058566,1.764484,113.234349,1,1,1.517912,3.0,1,0,2.038958,0,1.590255,0.00164,1,36.36995287918279,1,0,0,0,0,5
1,20.0,1.98,125.0,1,1,2.0,3.0,3,0,3.0,0,1.0,1.0,1,31.88450158147128,1,0,0,0,0,4
0,18.988581,1.544263,41.535047,0,1,2.68601,1.0,1,0,1.310074,0,0.0,1.0647,1,17.416952771213392,1,0,0,0,0,0
1,20.013906,1.647821,106.509947,1,1,2.869778,1.468948,1,0,1.656082,0,0.0,1.444033,0,39.22564576898316,1,0,0,0,0,5
1,17.0,1.8,68.0,1,0,2.0,3.0,1,0,1.0,0,2.0,1.0,1,20.98765432098765,1,0,0,0,0,1
1,22.969366,1.701634,95.0,1,1,2.0,3.0,1,0,2.133469,0,1.030199,1.082838,0,32.808871776372015,1,0,0,0,0,4
1,25.542454,1.763215,115.10813,1,1,2.21965,3.0,1,0,2.165408,0,1.315045,0.688985,1,37.02503306004447,1,0,0,0,0,5
1,31.641081,1.676595,89.993812,1,1,2.934671,2.119682,1,0,2.041462,0,0.578074,0.0,1,32.01520705632761,0,0,1,0,0,4
1,17.689057,1.713599,83.285753,1,1,2.009952,2.716106,1,0,1.660614,0,1.0,0.60473,1,28.36300989815832,1,0,0,0,0,3
1,20.0,1.65,58.0,0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,1,21.30394857667585,1,0,0,0,0,1
0,18.281092,1.7,50.0,0,1,1.036414,3.205587,1,0,1.745959,0,0.115974,1.0,1,17.301038062283737,1,0,0,0,0,0
0,23.803904,1.581527,78.089575,1,1,2.0,1.0,1,0,2.0,0,0.057758,0.0,0,31.22049884024741,1,0,0,0,0,4
0,37.356288,1.559499,77.26813,1,1,2.0,3.0,1,0,1.630528,0,0.0,0.0,1,31.77094996415506,0,0,1,0,0,4
0,37.597953,1.62901,80.0,1,1,2.450784,2.952821,1,0,1.335192,0,0.180276,0.0,1,30.146887921680744,0,0,1,0,0,4
1,23.367212,1.853223,87.083266,1,1,2.0,1.097312,1,0,1.328835,0,1.264257,1.0,1,25.35591840671996,0,0,1,0,0,2
0,22.956845,1.618686,81.281578,1,1,2.396265,1.073421,1,0,1.979833,0,0.022598,0.061282,0,31.02179369818396,1,0,0,0,0,4
1,20.0,1.6,50.0,0,0,2.0,3.0,1,0,1.0,0,0.0,0.0,1,19.53125,1,0,0,0,0,1
0,21.125098,1.767479,56.265959,1,1,2.371338,3.998766,2,0,2.263466,0,2.0,0.844004,0,18.01097404591081,1,0,0,0,0,0
1,26.199321,1.885119,121.065052,1,1,2.423291,3.0,1,0,2.902682,0,1.243567,0.555591,1,34.06757742059983,1,0,0,0,0,5
1,30.595632,1.910672,129.232708,1,1,2.497548,3.0,1,0,1.362583,0,1.144076,0.173232,1,35.39974766201641,1,0,0,0,0,5
0,19.86997,1.520997,42.0,0,1,3.0,1.0,2,0,1.527036,0,0.0,0.860497,1,18.15484625757197,1,0,0,0,0,0
1,18.0,1.77,87.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,27.769797950780426,1,0,0,0,0,3
0,30.255744,1.652084,73.575981,1,1,2.0,3.0,1,0,1.0,0,0.0,0.018877,1,26.957015660631804,0,0,1,0,0,2
1,25.3292,1.771817,114.004832,1,1,1.528331,3.0,1,0,2.079353,0,1.522429,0.228598,1,36.31495667545765,1,0,0,0,0,5
1,18.0,1.716691,51.149283,1,1,1.813234,3.0,1,0,1.274815,0,0.520407,1.673584,1,17.356225723871688,1,0,0,0,0,0
1,24.122589,1.856759,95.887056,1,1,1.116068,2.449067,1,0,2.0,0,0.92635,1.97117,1,27.813068756212733,1,0,0,0,0,3
0,23.0,1.630357,83.1011,1,1,2.977585,1.630506,1,0,2.839319,0,1.091474,0.889517,0,31.26377003824678,1,0,0,0,0,4
0,24.0,1.77,76.0,0,0,2.0,3.0,1,0,3.0,0,1.0,1.0,1,24.25867407194612,0,1,0,0,0,1
0,21.0,1.55,57.0,0,1,2.0,4.0,2,0,2.0,1,2.0,0.0,1,23.725286160249738,0,0,1,0,0,1
0,43.591999,1.595165,77.354744,1,1,2.0,3.0,1,0,2.117346,0,0.0,0.0,0,30.400150176712256,0,0,1,0,0,4
0,22.865018,1.632118,82.0,1,1,2.587789,1.482103,1,0,1.911664,0,0.0,0.128681,1,30.78298590190357,1,0,0,0,0,4
0,22.875223,1.624367,82.0,1,1,1.826885,1.0,1,0,2.0,0,0.0,0.459274,0,31.077461455216778,1,0,0,0,0,4
1,30.451174,1.758539,111.950413,1,1,1.067909,3.656401,1,0,1.98459,0,0.054238,0.0,1,36.20109369077696,0,0,1,0,0,5
0,20.0,1.63,64.0,1,1,1.0,3.0,3,0,2.0,0,0.0,2.0,0,24.088223117166624,0,0,1,0,0,1
1,55.24625,1.769269,80.491339,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,25.713513085656647,0,0,1,0,0,3
0,21.0,1.72,66.5,1,1,3.0,4.0,3,0,3.0,0,0.0,2.0,0,22.478366684694432,1,0,0,0,0,1
0,36.0,1.58,60.0,1,0,3.0,3.0,1,0,1.0,0,2.0,0.0,1,24.03460983816696,0,0,1,0,0,1
1,25.0,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,28.719723183391007,1,0,0,0,0,3
0,21.840654,1.747479,136.516648,1,1,3.0,3.0,1,0,1.607531,0,1.963379,0.858392,1,44.70557502615472,1,0,0,0,0,6
1,18.0,1.70653,51.121749,1,1,2.0,3.0,1,0,2.0,0,0.0,1.329237,1,17.554070932791323,1,0,0,0,0,0
0,22.025438,1.640426,87.344156,1,1,3.0,1.0,1,0,3.0,0,1.280924,1.77795,0,32.45791096067855,1,0,0,0,0,4
0,18.267696,1.706343,93.348843,1,1,1.70825,3.0,1,0,1.0,0,0.899864,1.0,1,32.0609413144515,1,0,0,0,0,4
0,39.29266,1.567131,80.0,1,1,2.025479,1.046144,1,0,1.941224,0,1.983265,0.0,1,32.57462191834695,0,0,1,0,0,4
1,25.0,1.71,71.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,24.28097534284053,0,0,0,1,0,1
1,19.0,1.78,81.0,1,0,1.0,3.0,1,0,2.0,0,3.0,0.0,0,25.5649539199596,0,0,0,0,1,2
0,23.0,1.65,59.0,0,0,3.0,1.0,1,0,2.0,0,1.0,2.0,1,21.6712580348944,1,0,0,0,0,1
1,28.393111,1.685462,99.540122,1,1,2.774562,2.301129,1,0,1.0,0,1.621733,0.138314,0,35.03968858693487,1,0,0,0,0,5
0,37.872971,1.565366,80.0,1,1,2.002564,1.974233,1,0,1.935398,0,1.649299,0.0,1,32.648121177894765,0,0,1,0,0,4
1,27.0,1.72,88.0,1,1,2.0,1.0,3,0,2.0,0,0.0,0.0,1,29.745808545159548,0,0,1,0,0,3
0,21.131526,1.739457,150.37757,1,1,3.0,3.0,1,0,2.319912,0,1.582675,0.680746,1,49.69991752483176,1,0,0,0,0,6
0,25.964788,1.623938,109.984263,1,1,3.0,3.0,1,0,2.471721,0,9.6e-05,0.433463,1,41.70533943363345,1,0,0,0,0,6
1,23.335391,1.71338,82.085549,1,1,2.716909,2.598079,1,0,2.90545,0,1.600431,0.176892,1,27.96142630347243,1,0,0,0,0,3
1,18.0,1.759721,86.0805,1,1,2.882522,3.0,1,0,2.452986,0,1.0,0.746651,1,27.79823021761689,1,0,0,0,0,3
0,21.071195,1.616467,68.77185,1,1,1.452524,3.950553,0,0,2.109858,0,0.508847,1.194633,1,26.319462834794745,1,0,0,0,0,2
1,29.409825,1.801224,108.15619,1,1,2.385502,2.883984,1,0,2.140544,0,1.144876,1.767468,1,33.33618749381211,0,0,1,0,0,4
1,30.684347,1.915,129.966428,1,1,2.108638,3.0,1,1,1.014876,0,0.987521,0.047473,1,35.439992910170496,1,0,0,0,0,5
1,17.362129,1.80671,59.243506,1,1,2.424977,4.0,1,0,2.0,0,2.0,0.03921,0,18.149466151930557,0,0,1,0,0,0
1,21.0,1.76,78.0,1,1,3.0,1.0,1,0,2.0,0,3.0,0.0,1,25.180785123966945,0,1,0,0,0,2
1,24.444846,1.718845,86.319887,1,1,2.0,2.677693,1,0,2.693978,0,0.0,0.688013,1,29.21712192146,1,0,0,0,0,3
0,23.0,1.628168,84.49798,1,1,2.058687,2.962004,1,0,2.010596,0,0.851059,0.630866,0,31.87483146312224,1,0,0,0,0,4
0,18.976968,1.759091,133.903612,1,1,3.0,3.0,1,0,2.862408,0,1.456933,0.742423,1,43.27286788945636,1,0,0,0,0,6
0,20.976842,1.71073,131.408528,1,1,3.0,3.0,1,0,1.728139,0,1.676269,0.906247,1,44.90147500068986,1,0,0,0,0,6
0,40.702771,1.548403,80.0,1,1,2.0,3.0,1,0,1.326165,0,0.0,0.0,1,33.367370130640865,0,0,1,0,0,4
0,22.0,1.61,63.0,1,1,3.0,3.0,2,0,3.0,0,1.0,0.0,0,24.3046178773967,1,0,0,0,0,1
1,26.740655,1.863883,120.202596,1,1,2.247795,3.0,1,0,2.816015,0,0.712726,0.0,1,34.6000361582605,1,0,0,0,0,5
0,20.796266,1.796538,152.473675,1,1,3.0,3.0,1,0,2.322003,0,0.886602,0.843283,1,47.24132310180553,1,0,0,0,0,6
0,24.0,1.7,80.0,1,1,2.0,3.0,1,0,3.0,0,0.0,0.0,0,27.68166089965398,1,0,0,0,0,3
1,23.479181,1.680171,91.068054,1,1,1.220024,3.0,1,0,1.046254,0,0.520989,0.61599,0,32.259608126506386,0,0,1,0,0,4
0,23.0,1.63,82.0,1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,0,30.863035868869737,1,0,0,0,0,4
0,25.816445,1.684082,104.592372,1,1,3.0,3.0,1,0,1.295436,0,0.282063,0.929356,1,36.878525139664994,1,0,0,0,0,6
0,17.451085,1.6,65.0,1,1,3.0,2.449723,1,0,2.0,1,0.479592,1.720642,1,25.390625,1,0,0,0,0,2
0,18.907514,1.65,82.01831,1,1,3.0,3.0,1,0,1.0,0,0.215187,1.195929,0,30.126101010101014,1,0,0,0,0,4
0,21.305402,1.694952,133.76473,1,1,3.0,3.0,1,0,1.338241,0,1.92628,0.886135,1,46.5614835851868,1,0,0,0,0,6
0,38.148845,1.557808,79.661693,1,1,2.0,3.0,1,0,1.274774,0,0.0,0.0,1,32.826280209398114,0,0,1,0,0,4
0,25.777565,1.628205,107.378702,1,1,3.0,3.0,1,0,2.506631,0,0.025787,0.484165,1,40.50419281100167,1,0,0,0,0,6
0,19.0,1.53,42.0,0,0,2.0,3.0,1,0,1.0,1,2.0,0.0,2,17.941817249775728,1,0,0,0,0,0
1,37.765356,1.763582,117.86159,1,1,2.145114,2.888193,1,0,2.038128,0,0.852344,0.0,1,37.89491877328083,0,0,1,0,0,5
1,18.0,1.72,53.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,17.915089237425637,1,0,0,0,0,0
1,19.627,1.815409,85.302146,1,1,2.987148,3.483449,1,0,2.359246,0,2.060415,0.598999,1,25.88278404702499,1,0,0,0,0,2
1,20.9859,1.780503,103.189532,1,1,2.0,3.0,1,0,1.608128,0,0.478134,0.0,0,32.54994231595295,1,0,0,0,0,4
1,23.260061,1.849003,121.414744,1,1,3.0,2.595126,1,0,2.054072,0,0.835271,0.0,1,35.51372250401323,1,0,0,0,0,5
0,23.0,1.63,45.0,1,0,3.0,3.0,1,0,3.0,1,2.0,0.0,0,16.937031879257784,1,0,0,0,0,0
0,20.206358,1.738397,93.890682,1,1,1.996638,3.0,1,0,1.033199,0,0.584793,0.518297,1,31.068806195186767,1,0,0,0,0,4
1,17.0,1.79,57.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,0,17.789706937985706,1,0,0,0,0,0
1,22.717249,1.708071,75.0,1,1,2.714447,3.0,1,0,3.0,0,1.096818,1.89388,1,25.706883239150905,1,0,0,0,0,2
0,22.0,1.67,50.0,1,0,3.0,3.0,0,0,3.0,1,2.0,1.0,1,17.92821542543655,1,0,0,0,0,0
0,21.001969,1.736215,132.145549,1,1,3.0,3.0,1,0,1.657541,0,1.672639,0.629285,1,43.83747503903697,1,0,0,0,0,6
1,22.906342,1.755902,120.021161,1,1,2.971574,2.80742,1,0,1.962646,0,1.583832,0.504816,1,38.92756840228947,1,0,0,0,0,5
1,26.0,1.72,65.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,21.97133585722012,0,1,0,0,0,1
1,21.0,1.85,68.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,19.86851716581446,1,0,0,0,0,1
0,40.0,1.56,80.0,1,1,2.0,1.0,1,0,2.0,0,2.0,0.0,0,32.87310979618672,1,0,0,0,0,4
0,16.913841,1.634832,85.803809,1,1,2.061969,3.0,1,0,1.229171,0,2.392047,1.256119,0,32.10408581188486,1,0,0,0,0,4
0,16.172992,1.603842,65.0,1,1,2.543563,1.0,1,0,2.0,1,0.694281,1.056911,1,25.269124328601528,1,0,0,0,0,2
1,22.177099,1.741353,96.738014,1,1,2.0,3.0,1,0,2.697661,0,2.614909,1.229474,0,31.90241280308411,1,0,0,0,0,4
0,21.845025,1.613668,68.126955,1,1,1.758394,3.981997,1,0,2.174248,0,0.920476,1.358163,1,26.163184548620094,1,0,0,0,0,2
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,1,0,0,0,0,2
0,24.320154,1.577921,65.293179,1,0,2.03414,2.741413,1,0,1.996384,0,1.276552,1.019452,0,26.22390131590272,1,0,0,0,0,3
0,21.0,1.63,51.0,0,1,2.0,1.0,1,0,1.0,0,1.0,1.0,0,19.195302796492157,1,0,0,0,0,1
0,22.89974,1.661715,82.595793,1,1,1.203754,1.355354,1,0,2.765593,0,0.128342,1.659476,1,29.911958308167144,1,0,0,0,0,4
1,24.417552,1.774775,117.398976,1,1,2.23372,2.993634,1,0,2.028368,0,0.863158,0.449886,1,37.271571444020665,1,0,0,0,0,5
0,18.20634,1.807406,141.799429,1,1,3.0,3.0,1,0,2.472903,0,1.998047,0.840911,1,43.40732696605061,1,0,0,0,0,6
0,26.0,1.650125,111.939671,1,1,3.0,3.0,1,0,2.770732,0,0.0,0.125235,1,41.11027084331649,1,0,0,0,0,6
1,19.0,1.69,60.0,0,1,2.0,3.0,3,0,1.0,0,1.0,1.0,1,21.007667798746542,1,0,0,0,0,1
1,27.266287,1.828276,120.872294,1,1,2.637202,3.0,1,0,2.966647,0,1.159598,0.758897,1,36.16123447286363,1,0,0,0,0,5
0,33.251015,1.730379,75.920519,1,1,2.013782,2.625942,1,0,1.045586,0,0.553305,0.480214,1,25.355763751089377,0,0,1,0,0,2
0,21.0,1.54,56.0,0,1,2.0,1.0,1,0,2.0,0,0.0,2.0,1,23.61275088547816,1,0,0,0,0,1
0,21.0,1.72,80.0,1,1,2.0,3.0,2,0,2.0,1,2.0,1.0,1,27.041644131963228,1,0,0,0,0,3
1,21.834894,1.722785,94.094184,1,1,2.0,2.966803,1,0,2.0,0,0.0,1.281541,0,31.70301869387474,1,0,0,0,0,4
0,23.0,1.6,52.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,20.3125,0,0,1,0,0,1
0,26.0,1.610225,104.936381,1,1,3.0,3.0,1,0,1.322004,0,0.0,0.539876,1,40.47184024646214,1,0,0,0,0,6
1,22.052152,1.792527,89.994415,1,1,1.771693,1.890213,1,0,2.0,0,0.0,1.36595,1,28.00813211173453,1,0,0,0,0,3
1,19.337404,1.859927,87.105828,1,1,2.21232,4.0,1,0,2.374044,0,2.0,0.622638,1,25.1799820041996,1,0,0,0,0,2
0,21.81119,1.6,66.401407,1,1,2.108711,3.0,1,0,2.746197,0,1.910432,0.0,1,25.938049609375,1,0,0,0,0,2
0,26.220065,1.560258,78.435904,1,1,2.108163,1.231915,1,0,1.808127,0,0.0,0.0,1,32.219742871097765,0,0,1,0,0,4
1,19.795269,1.758972,87.861431,1,1,2.332074,3.0,1,0,2.999495,0,2.405963,0.441502,1,28.397520377483204,1,0,0,0,0,3
0,22.591026,1.650012,87.676154,1,1,2.983851,1.068443,1,0,2.854161,0,1.103209,1.0,0,32.20381220363613,1,0,0,0,0,4
0,22.867719,1.655413,50.424661,1,1,3.0,3.642802,2,0,1.995177,0,0.118271,0.065515,0,18.40052711780821,1,0,0,0,0,0
0,20.989016,1.80734,155.872093,1,1,3.0,3.0,1,0,2.417122,0,0.952725,0.573958,1,47.71870465259735,1,0,0,0,0,6
1,33.174147,1.75015,118.299585,1,1,2.218599,3.0,1,0,2.104337,0,0.766007,0.262118,1,38.6218147520863,0,0,1,0,0,5
1,23.245408,1.707968,75.383716,1,1,2.5621,3.105007,1,0,1.172427,0,0.184917,0.923082,1,25.84152163189582,1,0,0,0,0,2
1,25.512048,1.660761,104.321463,1,1,2.748971,1.213431,1,0,1.448875,0,0.128548,1.239038,0,37.82329793041324,1,0,0,0,0,5
1,22.832105,1.86714,121.835883,1,1,2.826251,2.604998,1,0,1.842173,0,1.284798,0.0,1,34.94792935785994,1,0,0,0,0,5
